cd_prod_cor,nm_prod,ds_grupo,ds_subgrupo,ds_cor,ds_cor_predominante,ds_modelagem,ds_composicao
PO.10.0031001/547,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,BRANCO C/ GELO,BRANCO C/ GELO,REGULAR,100% ALGODAO
PO.10.0031001/561,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,BRANCO C/ CINZA 113,BRANCO C/ CINZA 113,REGULAR,100% ALGODAO
PO.10.0031007/483,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,PRETO C/ CAQUI 110,PRETO C/ CAQUI 110,REGULAR,100% ALGODAO
PO.10.0031007/561,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,PRETO C/ CINZA 113,PRETO C/ CINZA 113,REGULAR,100% ALGODAO
PO.10.0031010/010,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,MARINHO/MARINHO,MARINHO/MARINHO,REGULAR,100% ALGODAO
PO.10.0031010/547,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,MARINHO C/ GELO,MARINHO C/ GELO,REGULAR,100% ALGODAO
PO.10.0031097/084,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,GRAFITE MESCLA C/ LIMAO,GRAFITE MESCLA C/ LIMAO,REGULAR,100% ALGODAO
PO.10.0031097/547,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,GRAFITE MESCLA C/ GELO,GRAFITE MESCLA C/ GELO,REGULAR,100% ALGODAO
PO.10.0031419/010,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,AZUL COBALTO109/MARINHO,AZUL,REGULAR,100% ALGODAO
PO.10.0031476/483,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,AZUL MED C/ CAQUI 110,AZUL,REGULAR,100% ALGODAO
PO.10.0031485/483,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,AZUL CELES C/ CAQUI 110,AZUL,REGULAR,100% ALGODAO
PO.10.0031512/507,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,CASTOR C/ ALUMINIO,CASTOR C/ ALUMINIO,REGULAR,100% ALGODAO
PO.10.0031526/507,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,AMARELO C/ ALUMINIO,AMARELO C/ ALUMINIO,REGULAR,100% ALGODAO
PO.10.0031528/547,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,CAYENA C/ GELO,CAYENA C/ GELO,REGULAR,100% ALGODAO
PO.10.0031536/547,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,CITRUS C/ GELO,CITRUS C/ GELO,REGULAR,100% ALGODAO
PO.10.0031537/547,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,ALUMINIO C/ GELO,ALUMINIO C/ GELO,REGULAR,100% ALGODAO
PO.10.0031550/547,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,LARANJA CLARO C/ GELO,LARANJA,REGULAR,100% ALGODAO
PO.10.0031551/547,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,ROSA CLARO C/ GELO,ROSA,REGULAR,100% ALGODAO
PO.10.0031557/561,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,CAQUI C/ CINZA 113,CAQUI,REGULAR,100% ALGODAO
PO.10.0031562/561,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,ASFALTO C/ CINZA 113,ASFALTO C/ CINZA 113,REGULAR,100% ALGODAO
PO.10.0031564/561,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,CAFE C/ CINZA 113,CAFE C/ CINZA 113,REGULAR,100% ALGODAO
PO.10.0031568/561,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,ORQUIDEA C/ CINZA 113,ORQUIDEA C/ CINZA 113,REGULAR,100% ALGODAO
PO.10.0031580/010,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,AZUL ROYAL114 C/ MARINHO,AZUL,REGULAR,100% ALGODAO
PO.10.0031612/139,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,VERDE MILITAR114 C/ VERDE,VERDE,REGULAR,100% ALGODAO
PO.10.0032001/010,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,BRANCO C/MARINHO,BRANCO C/MARINHO,REGULAR,100% ALGODAO
PO.10.0032007/411,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,PRETO C/ CARAMELO 109,PRETO C/ CARAMELO 109,REGULAR,100% ALGODAO
PO.10.0032030/565,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,VERMELHO C/ BURGUNDY 113,VERMELHO,REGULAR,100% ALGODAO
PO.10.0032097/411,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,GRAFITE MESCLA/CARAMELO,GRAFITE MESCLA/CARAMELO,REGULAR,100% ALGODAO
PO.10.0032409/010,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,MOSTARDA109/MARINHO,MOSTARDA109/MARINHO,REGULAR,100% ALGODAO
PO.10.0032411/010,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,CARAMELO109/MARINHO,CARAMELO109/MARINHO,REGULAR,100% ALGODAO
PO.10.0032417/010,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,AZUL CLARO109/MARINHO,AZUL,REGULAR,100% ALGODAO
PO.10.0032533/541,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,BERGAMOTA C/ ROYAL,BERGAMOTA C/ ROYAL,REGULAR,100% ALGODAO
PO.10.0032544/164,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,CURCUMA C/ OURO,CURCUMA C/ OURO,REGULAR,100% ALGODAO
PO.10.0032545/533,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,CAQUI C/ BERGAMOTA,CAQUI,REGULAR,100% ALGODAO
PO.10.0032550/129,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,LARANJA CLARO C OFF WHITE,LARANJA,REGULAR,100% ALGODAO
PO.10.0032552/129,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,AZUL CLARO C/ OFF WHITE,AZUL,REGULAR,100% ALGODAO
PO.10.0032561/567,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,CIMENTO C/ PRATA 113,CIMENTO C/ PRATA 113,REGULAR,100% ALGODAO
PO.10.0032563/567,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,CONCRETO C/ PRATA 113,CONCRETO C/ PRATA 113,REGULAR,100% ALGODAO
PO.10.0032615/129,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,VERDE EUCALIPTO 114 C/OFF,VERDE,REGULAR,100% ALGODAO
PO.10.0161342,POLO MC PEITILHO DUPLO OUT (PA),POLO,MANGA CURTA MOVE,ROSA ESCURO,ROSA,null,50% ALGODAO 50% POLIESTER
PO.10.0163003,POLO MC FRISO OUT (PA),POLO,MANGA CURTA MOVE,AZUL CLARO,AZUL,null,100% ALGODAO
PO.10.0163007,POLO MC FRISO OUT (PA),POLO,MANGA CURTA MOVE,PRETO,PRETO,null,100% ALGODAO
PO.10.0163025,POLO MC FRISO OUT (PA),POLO,MANGA CURTA MOVE,LILAS,LILAS,null,100% ALGODAO
PO.10.0163035,POLO MC FRISO OUT (PA),POLO,MANGA CURTA MOVE,MARROM,MARROM,null,100% ALGODAO
PO.10.0163040,POLO MC FRISO OUT (PA),POLO,MANGA CURTA MOVE,SALMAO,SALMAO,null,100% ALGODAO
PO.10.0163113,POLO MC FRISO OUT (PA),POLO,MANGA CURTA MOVE,VERDE AGUA,VERDE,null,100% ALGODAO
PO.10.0164007,POLO MC LISA PIQUET OUT (PA),POLO,MANGA CURTA MOVE,PRETO,PRETO,null,100% ALGODAO
PO.10.0164010,POLO MC LISA PIQUET OUT (PA),POLO,MANGA CURTA MOVE,MARINHO,MARINHO,null,100% ALGODAO
PO.10.0164031,POLO MC LISA PIQUET OUT (PA),POLO,MANGA CURTA MOVE,CINZA MESCLA,CINZA,null,100% ALGODAO
PO.10.0168035,POLO MC LISA PIQUET OUT (PA),POLO,MANGA CURTA MOVE,MARROM,MARROM,null,100% ALGODAO
PO.10.0168085,POLO MC LISA PIQUET OUT (PA),POLO,MANGA CURTA MOVE,AMARELO CLARO,AMARELO CLARO,null,100% ALGODAO
PO.10.0168145,POLO MC LISA PIQUET OUT (PA),POLO,MANGA CURTA MOVE,AZUL JEANS,AZUL,null,100% ALGODAO
PO.10.0168207,POLO MC LISA PIQUET OUT (PA),POLO,MANGA CURTA MOVE,BORDEAUX,BORDEAUX,null,100% ALGODAO
PO.10.0179007,POLO MALHA MOULINE FRISO INTERNO (PA),POLO,MANGA CURTA MOVE,PRETO,PRETO,REGULAR,50% ALGODAO 50% POLIESTER
PO.10.0179507,POLO MALHA MOULINE FRISO INTERNO (PA),POLO,MANGA CURTA MOVE,ALUMINIO 111,ALUMINIO 111,REGULAR,50% ALGODAO 50% POLIESTER
PO.10.0179521,POLO MALHA MOULINE FRISO INTERNO (PA),POLO,MANGA CURTA MOVE,PINK 111,PINK,REGULAR,50% ALGODAO 50% POLIESTER
PO.10.0179522,POLO MALHA MOULINE FRISO INTERNO (PA),POLO,MANGA CURTA MOVE,BORDEAUX 111,BORDEAUX 111,REGULAR,50% ALGODAO 50% POLIESTER
PO.10.0179523,POLO MALHA MOULINE FRISO INTERNO (PA),POLO,MANGA CURTA MOVE,VERDE ATLANTIS 111,VERDE,REGULAR,50% ALGODAO 50% POLIESTER
PO.10.0179528,POLO MALHA MOULINE FRISO INTERNO (PA),POLO,MANGA CURTA MOVE,CAYENA 112,CAYENA 112,REGULAR,50% ALGODAO 50% POLIESTER
PO.10.0179544,POLO MALHA MOULINE FRISO INTERNO (PA),POLO,MANGA CURTA MOVE,CURCUMA 112,CURCUMA 112,REGULAR,50% ALGODAO 50% POLIESTER
PO.10.0223560,POLO SUEDINE CANELADO (PA),POLO,MANGA CURTA MOVE,VERDE ESMERALDA 113,VERDE,REGULAR,100% ALGODAO
PO.10.0223606,POLO SUEDINE CANELADO (PA),POLO,MANGA CURTA MOVE,AZUL OCEANO 114,AZUL,REGULAR,100% ALGODAO
PO.10.0223621,POLO SUEDINE CANELADO (PA),POLO,MANGA CURTA MOVE,AZUL NOITE 114,AZUL,REGULAR,100% ALGODAO
PO.10.0225010,POLO PIQUET MESCLA (PA),POLO,MANGA CURTA MOVE,MARINHO,MARINHO,REGULAR,50% ALGODAO 50% POLIESTER
PO.10.0225559,POLO PIQUET MESCLA (PA),POLO,MANGA CURTA MOVE,AZUL BIC 113,AZUL,REGULAR,50% ALGODAO 50% POLIESTER
PO.10.0229010,POLO PIQUET PA GOLA TEXTURA (PA),POLO,MANGA CURTA MOVE,MARINHO,MARINHO,REGULAR,50% ALGODAO 50% POLIESTER
PO.10.0229537,POLO PIQUET PA GOLA TEXTURA (PA),POLO,MANGA CURTA MOVE,ALUMINIO 112,ALUMINIO 112,REGULAR,50% ALGODAO 50% POLIESTER
PO.10.0229560,POLO PIQUET PA GOLA TEXTURA (PA),POLO,MANGA CURTA MOVE,VERDE ESMERALDA 113,VERDE,REGULAR,50% ALGODAO 50% POLIESTER
PO.10.0229564,POLO PIQUET PA GOLA TEXTURA (PA),POLO,MANGA CURTA MOVE,CAFÉ 113,CAFÉ 113,REGULAR,50% ALGODAO 50% POLIESTER
PO.10.0230537,POLO MALHA MOULINE LISA (PA),POLO,MANGA CURTA MOVE,ALUMINIO 112,ALUMINIO 112,REGULAR,50% ALGODAO 50% POLIESTER
PO.10.0230565,POLO MALHA MOULINE LISA (PA),POLO,MANGA CURTA MOVE,BURGUNDY 113,BURGUNDY 113,REGULAR,50% ALGODAO 50% POLIESTER
PO.10.0241007,POLO DE TRICOT SEM BOTAO (PA),POLO,MANGA CURTA MOVE,PRETO,PRETO,REGULAR,"48,5%ALGODAO 48,5%POLIESTER 3%ELASTANO"
PO.10.0246129,MERCERIZED COTTON PIQUET POLO SHIRT (PA),POLO,MANGA CURTA MOVE,OFF WHITE,OFF WHITE,REGULAR,100% ALGODAO
PO.10.0246605,MERCERIZED COTTON PIQUET POLO SHIRT (PA),POLO,MANGA CURTA MOVE,AZUL CELESTE 114,AZUL,REGULAR,100% ALGODAO
PO.10.0246626,MERCERIZED COTTON PIQUET POLO SHIRT (PA),POLO,MANGA CURTA MOVE,AMENDOA 115,AMENDOA 115,REGULAR,100% ALGODAO
PO.10.0246647,MERCERIZED COTTON PIQUET POLO SHIRT (PA),POLO,MANGA CURTA MOVE,BORDO CABERNET 115,BORDO CABERNET 115,REGULAR,100% ALGODAO
PO.10.0246677,MERCERIZED COTTON PIQUET POLO SHIRT (PA),POLO,MANGA CURTA MOVE,CAFE 116,CAFE 116,REGULAR,100% ALGODAO
PO.10.0247007,POLO COTTON PIQUET BASIC (PA),POLO,MANGA CURTA MOVE,PRETO,PRETO,REGULAR,100% ALGODAO
PO.10.0247610,POLO COTTON PIQUET BASIC (PA),POLO,MANGA CURTA MOVE,VERDE OLIVA 114,VERDE,REGULAR,100% ALGODAO
PO.10.0247612,POLO COTTON PIQUET BASIC (PA),POLO,MANGA CURTA MOVE,VERDE MILITAR 114,VERDE,REGULAR,100% ALGODAO
PO.10.0247644,POLO COTTON PIQUET BASIC (PA),POLO,MANGA CURTA MOVE,AZUL ALUMINIO 115,AZUL,REGULAR,100% ALGODAO
PO.10.0247646,POLO COTTON PIQUET BASIC (PA),POLO,MANGA CURTA MOVE,CARAMELO 115,CARAMELO 115,REGULAR,100% ALGODAO
PO.10.0247648,POLO COTTON PIQUET BASIC (PA),POLO,MANGA CURTA MOVE,VERDE FLORESTA 115,VERDE,REGULAR,100% ALGODAO
PO.10.0248007,OTTOMAN POLO SHIRT,POLO,MANGA CURTA MOVE,PRETO,PRETO,REGULAR,100% ALGODAO
PO.10.0248615,OTTOMAN POLO SHIRT,POLO,MANGA CURTA MOVE,VERDE EUCALIPTO 114,VERDE,REGULAR,100% ALGODAO
PO.10.0248638,OTTOMAN POLO SHIRT,POLO,MANGA CURTA MOVE,AZUL MARINHO 115,AZUL,REGULAR,100% ALGODAO
PO.10.0248653,OTTOMAN POLO SHIRT,POLO,MANGA CURTA MOVE,VERDE PANTANO 115,VERDE,REGULAR,100% ALGODAO
PO.10.0248673,OTTOMAN POLO SHIRT,POLO,MANGA CURTA MOVE,AREIA 116,AREIA 116,REGULAR,100% ALGODAO
PO.10.0249205,INTERLOCK PIMA POLO (PA),POLO,MANGA CURTA MOVE,TELHA,TELHA,REGULAR,100% ALGODAO
PO.10.0249586,INTERLOCK PIMA POLO (PA),POLO,MANGA CURTA MOVE,CINZA PRATA 114,CINZA,REGULAR,100% ALGODAO
PO.10.0249623,INTERLOCK PIMA POLO (PA),POLO,MANGA CURTA MOVE,CINZA ASFALTO 114,CINZA,REGULAR,100% ALGODAO
PO.10.0249644,INTERLOCK PIMA POLO (PA),POLO,MANGA CURTA MOVE,AZUL ALUMINIO 115,AZUL,REGULAR,100% ALGODAO
PO.10.0249653,INTERLOCK PIMA POLO (PA),POLO,MANGA CURTA MOVE,VERDE PANTANO 115,VERDE,REGULAR,100% ALGODAO
PO.10.0249658,INTERLOCK PIMA POLO (PA),POLO,MANGA CURTA MOVE,ATLANTICO 116,ATLANTICO 116,REGULAR,100% ALGODAO
PO.10.0249659,INTERLOCK PIMA POLO (PA),POLO,MANGA CURTA MOVE,TOPAZIO 116,TOPAZIO 116,REGULAR,100% ALGODAO
PO.10.0249667,INTERLOCK PIMA POLO (PA),POLO,MANGA CURTA MOVE,MILITAR 116,MILITAR 116,REGULAR,100% ALGODAO
PO.10.0249670,INTERLOCK PIMA POLO (PA),POLO,MANGA CURTA MOVE,CAQUI 116,CAQUI,REGULAR,100% ALGODAO
PO.10.0249673,INTERLOCK PIMA POLO (PA),POLO,MANGA CURTA MOVE,AREIA 116,AREIA 116,REGULAR,100% ALGODAO
PO.10.0249690,INTERLOCK PIMA POLO (PA),POLO,MANGA CURTA MOVE,GRANITO 116,GRANITO 116,REGULAR,100% ALGODAO
PO.10.0257010,POLO MALHA MOLINE FRISOS (PA),POLO,MANGA CURTA MOVE,MARINHO,MARINHO,REGULAR,50% ALGODAO 50% POLIESTER
PO.10.0257592,POLO MALHA MOLINE FRISOS (PA),POLO,MANGA CURTA MOVE,CAQUI MASCAVO 114,CAQUI,REGULAR,50% ALGODAO 50% POLIESTER
PO.10.0259615,POLO PIQUET MOLINE PASTEL (PA),POLO,MANGA CURTA MOVE,VERDE EUCALIPTO 114,VERDE,REGULAR,50% ALGODAO 50% POLIESTER
PO.10.0274001,POLO HERITAGE (MO),POLO,MANGA CURTA MOVE,BRANCO,BRANCO,REGULAR,"48,5%ALGODAO 48,5%POLIESTER 3%ELASTANO"
PO.10.0274129,POLO HERITAGE (MO),POLO,MANGA CURTA MOVE,OFF WHITE,OFF WHITE,REGULAR,"48,5%ALGODAO 48,5%POLIESTER 3%ELASTANO"
PO.10.0274672,POLO HERITAGE (MO),POLO,MANGA CURTA MOVE,LINHO 116,LINHO 116,REGULAR,"48,5%ALGODAO 48,5%POLIESTER 3%ELASTANO"
PO.10.0277129/007,POLO TRICOT LINHO DECOTE V (MO),POLO,MANGA CURTA MOVE,OFF WHITE C/PRETO,OFF WHITE C/PRETO,REGULAR,100% ALGODAO
PO.10.0278007,POLO BASICA PIQUET (PA),POLO,MANGA CURTA MOVE,PRETO,PRETO,REGULAR,100% ALGODAO
PO.10.0280030,POLO BASICA PIQUET (PA),POLO,MANGA CURTA MOVE,VERMELHO,VERMELHO,REGULAR,100% ALGODAO
PO.10.0280085,POLO BASICA PIQUET (PA),POLO,MANGA CURTA MOVE,AMARELO CLARO,AMARELO CLARO,REGULAR,100% ALGODAO
PO.10.0280500,POLO BASICA PIQUET (PA),POLO,MANGA CURTA MOVE,BANANA MESCLA,BANANA MESCLA,REGULAR,100% ALGODAO
PO.10.0280581,POLO BASICA PIQUET (PA),POLO,MANGA CURTA MOVE,VERDE AMAZONIA 114,VERDE,REGULAR,100% ALGODAO
PO.10.0280596,POLO BASICA PIQUET (PA),POLO,MANGA CURTA MOVE,LARANJA FERRUGEM 114,LARANJA,REGULAR,100% ALGODAO
PO.10.0280616,POLO BASICA PIQUET (PA),POLO,MANGA CURTA MOVE,VERDE AGUA MARINHA 114,VERDE,REGULAR,100% ALGODAO
PO.10.0280630,POLO BASICA PIQUET (PA),POLO,MANGA CURTA MOVE,ROSA PASTEL 115,ROSA,REGULAR,100% ALGODAO
PO.10.0280635,POLO BASICA PIQUET (PA),POLO,MANGA CURTA MOVE,CINZA PRATA 115,CINZA,REGULAR,100% ALGODAO
PO.10.0280644,POLO BASICA PIQUET (PA),POLO,MANGA CURTA MOVE,AZUL ALUMINIO 115,AZUL,REGULAR,100% ALGODAO
PO.10.0280646,POLO BASICA PIQUET (PA),POLO,MANGA CURTA MOVE,CARAMELO 115,CARAMELO 115,REGULAR,100% ALGODAO
PO.10.0280647,POLO BASICA PIQUET (PA),POLO,MANGA CURTA MOVE,BORDO CABERNET 115,BORDO CABERNET 115,REGULAR,100% ALGODAO
PO.10.0280655,POLO BASICA PIQUET (PA),POLO,MANGA CURTA MOVE,MARROM CHOCOLATE 115,MARROM,REGULAR,100% ALGODAO
PO.10.0280681,POLO BASICA PIQUET (PA),POLO,MANGA CURTA MOVE,CHARUTO 116,CHARUTO 116,REGULAR,100% ALGODAO
PO.10.0280689,POLO BASICA PIQUET (PA),POLO,MANGA CURTA MOVE,GELO 116,GELO 116,REGULAR,100% ALGODAO
PO.10.0282010,POLO PIQUET ZIPER (PA),POLO,MANGA CURTA MOVE,MARINHO,MARINHO,REGULAR,100% ALGODAO
PO.10.0282030,POLO PIQUET ZIPER (PA),POLO,MANGA CURTA MOVE,VERMELHO,VERMELHO,REGULAR,100% ALGODAO
PO.10.0282588,POLO PIQUET ZIPER (PA),POLO,MANGA CURTA MOVE,CAQUI NATURAL 114,CAQUI,REGULAR,100% ALGODAO
PO.10.0282607,POLO PIQUET ZIPER (PA),POLO,MANGA CURTA MOVE,AZUL INDIGO 114,AZUL,REGULAR,100% ALGODAO
PO.10.0282675,POLO PIQUET ZIPER (PA),POLO,MANGA CURTA MOVE,PALHA 116,PALHA 116,REGULAR,100% ALGODAO
PO.10.0282681,POLO PIQUET ZIPER (PA),POLO,MANGA CURTA MOVE,CHARUTO 116,CHARUTO 116,REGULAR,100% ALGODAO
PO.10.0282692,POLO PIQUET ZIPER (PA),POLO,MANGA CURTA MOVE,CITRICO 116,CITRICO 116,REGULAR,100% ALGODAO
PO.10.0282S010,POLO PIQUET ZIPER (PA),POLO,MANGA CURTA MOVE,MARINHO,MARINHO,REGULAR,100% ALGODAO
PO.10.0282S031,POLO PIQUET ZIPER (PA),POLO,MANGA CURTA MOVE,CINZA MESCLA,CINZA,REGULAR,100% ALGODAO
PO.10.0282S588,POLO PIQUET ZIPER (PA),POLO,MANGA CURTA MOVE,CAQUI NATURAL 114,CAQUI,REGULAR,100% ALGODAO
PO.10.0282S612,POLO PIQUET ZIPER (PA),POLO,MANGA CURTA MOVE,VERDE MILITAR 114,VERDE,REGULAR,100% ALGODAO
PO.10.0282S639,POLO PIQUET ZIPER (PA),POLO,MANGA CURTA MOVE,VERDE SALVIA 115,VERDE,REGULAR,100% ALGODAO
PO.10.0282S655,POLO PIQUET ZIPER (PA),POLO,MANGA CURTA MOVE,MARROM CHOCOLATE 115,MARROM,REGULAR,100% ALGODAO
PO.10.0282S667,POLO PIQUET ZIPER (PA),POLO,MANGA CURTA MOVE,MILITAR 116,MILITAR 116,REGULAR,100% ALGODAO
PO.10.0282S692,POLO PIQUET ZIPER (PA),POLO,MANGA CURTA MOVE,CITRICO 116,CITRICO 116,REGULAR,100% ALGODAO
PO.10.0283007/634,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,PRETO C/ GRAFITE,PRETO C/ GRAFITE,REGULAR,100% ALGODAO
PO.10.0283010/010,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,MARINHO/MARINHO,MARINHO/MARINHO,REGULAR,100% ALGODAO
PO.10.0283030/634,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,VERMELHO C/GRAFITE,VERMELHO,REGULAR,100% ALGODAO
PO.10.0283580/010,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,AZUL ROYAL114 C/ MARINHO,AZUL,REGULAR,100% ALGODAO
PO.10.0283584/010,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,VERMELHO CEREJ C/ MARINHO,VERMELHO,REGULAR,100% ALGODAO
PO.10.0283586/010,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,CINZA PRATA C/ MARINHO,CINZA,REGULAR,100% ALGODAO
PO.10.0283598/021,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,AMARELO DENTE L. C/ CAQUI,AMARELO DENTE L. C/ CAQUI,REGULAR,100% ALGODAO
PO.10.0283607/010,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,AZUL INDIGO C/ MARINHO,AZUL,REGULAR,100% ALGODAO
PO.10.0283655/655,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,CHOCOLATE C/ MARROM,CHOCOLATE C/ MARROM,REGULAR,100% ALGODAO
PO.10.0283661/023,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,INDIGO C/ NAVY,INDIGO C/ NAVY,REGULAR,100% ALGODAO
PO.10.0283680/678,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,TERRACOTA C/ MERLOT,TERRACOTA C/ MERLOT,REGULAR,100% ALGODAO
PO.10.0283693/129,POLO BASICA 4 FRISOS (PA),POLO,MANGA CURTA MOVE,AMARELO CLARO C/OFF WHITE,AMARELO CLARO C/OFF WHITE,REGULAR,100% ALGODAO
PO.10.0284007/688,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,PRETO C/ CINZA CLARO,PRETO C/ CINZA CLARO,REGULAR,100% ALGODAO
PO.10.0284581/688,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,VERDE AMAZ C/ CINZA CLARO,VERDE,REGULAR,100% ALGODAO
PO.10.0284584/688,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,VERM.CEREJA C/CINZA CLARO,VERM.CEREJA C/CINZA CLARO,REGULAR,100% ALGODAO
PO.10.0284585/010,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,LARANJA TANG. C/ MARINHO,LARANJA,REGULAR,100% ALGODAO
PO.10.0284586/010,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,CINZA PRATA C/ MARINHO,CINZA,REGULAR,100% ALGODAO
PO.10.0284604/010,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,AZUL CLARO 114 C/ MARINHO,AZUL,REGULAR,100% ALGODAO
PO.10.0284630/129,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,ROSA PASTEL C/ OFF WHITE,ROSA,REGULAR,100% ALGODAO
PO.10.0284642/007,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,VERDE MILITAR C/ PRETO,VERDE,REGULAR,100% ALGODAO
PO.10.0284648/010,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,VERDE FLORESTA C/ MARINHO,VERDE,REGULAR,100% ALGODAO
PO.10.0284655/007,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,CHOCOLATE C/ PRETO,CHOCOLATE C/ PRETO,REGULAR,100% ALGODAO
PO.10.0284664/688,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,MENTA C/ CINZA CLARO,MENTA C/ CINZA CLARO,REGULAR,100% ALGODAO
PO.10.0284673/688,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,AREIA C/ CINZA CLARO,AREIA C/ CINZA CLARO,REGULAR,100% ALGODAO
PO.10.0284684/688,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,QUARTZO C/ CINZA CLARO,QUARTZO C/ CINZA CLARO,REGULAR,100% ALGODAO
PO.10.0284689/634,POLO CLASSIC 1 FRISO (PA),POLO,MANGA CURTA MOVE,GELO C/ CINZA GRAFITE,GELO C/ CINZA GRAFITE,REGULAR,100% ALGODAO
PO.10.0285646,POLO 1/2 MALHA LISA (PA),POLO,MANGA CURTA MOVE,CARAMELO 115,CARAMELO 115,REGULAR,100% ALGODAO
PO.10.0286580,POLO PIQUET MESCLA (PA),POLO,MANGA CURTA MOVE,AZUL ROYAL 114,AZUL,REGULAR,50% ALGODAO 50% POLIESTER
PO.10.0286626,POLO PIQUET MESCLA (PA),POLO,MANGA CURTA MOVE,AMENDOA 115,AMENDOA 115,REGULAR,50% ALGODAO 50% POLIESTER
PO.10.0286639,POLO PIQUET MESCLA (PA),POLO,MANGA CURTA MOVE,VERDE SALVIA 115,VERDE,REGULAR,50% ALGODAO 50% POLIESTER
PO.10.0286646,POLO PIQUET MESCLA (PA),POLO,MANGA CURTA MOVE,CARAMELO 115,CARAMELO 115,REGULAR,50% ALGODAO 50% POLIESTER
