productId,cd_prods_rec,lift,rank,categ_rec,categ_prod
ML.05.0287,ML.05.0230,31.322138794084186,1,CAMISA ML,CAMISA ML
ML.05.0287,ML.05.0239,30.67933370689216,2,CAMISA ML,CAMISA ML
ML.05.0287,ML.02.0836,23.552780147895334,3,CAMISA ML,CAMISA ML
ML.05.0287,ML.02.0882,23.479407001017158,4,CAMISA ML,CAMISA ML
ML.05.0287,ML.05.0223,20.930152142843696,5,CAMISA ML,CAMISA ML
ML.05.0287,ML.02.0898,20.226473391013773,6,CAMISA ML,CAMISA ML
ML.05.0287,ML.02.0899,15.11408351736599,7,CAMISA ML,CAMISA ML
ML.05.0287,ML.02.0719,9.532824850373448,8,CAMISA ML,CAMISA ML
ML.05.0287,ML.02.0680,9.064529466186816,9,CAMISA ML,CAMISA ML
ML.05.0287,ML.02.0687,8.75618896000756,10,CAMISA ML,CAMISA ML
ML.05.0287,ML.02.0795,7.7233534667377475,11,CAMISA ML,CAMISA ML
ML.05.0287,ML.02.0797,7.052441187306168,12,CAMISA ML,CAMISA ML
ML.05.0287,ML.02.0724,6.732037199874807,13,CAMISA ML,CAMISA ML
ML.05.0287,ML.05.0180,5.33860474492892,14,CAMISA ML,CAMISA ML
ML.05.0287,ML.02.0718,3.3984102325706567,15,CAMISA ML,CAMISA ML
ML.05.0287,ML.02.0600,2.8754211647746644,16,CAMISA ML,CAMISA ML
ML.05.0287,ML.02.0725,2.6907853078638015,17,CAMISA ML,CAMISA ML
ML.05.0287,ML.02.0470,2.453614274379916,18,CAMISA ML,CAMISA ML
ML.05.0287,ML.01.0003,1.6209577330563263,19,CAMISA ML,CAMISA ML
ML.05.0287,ML.05.0061,1.6118342716460332,20,CAMISA ML,CAMISA ML
ML.05.0287,ML.06.0026,1.4633474312020227,21,CAMISA ML,CAMISA ML
ML.05.0287,ML.18.0315,1.450099018244638,22,CAMISA ML,CAMISA ML
ML.05.0287,ML.06.0031,1.1199684117481519,23,CAMISA ML,CAMISA ML
ML.05.0324,ML.06.0031,8.05984285086126,1,CAMISA ML,CAMISA ML
ML.05.0324,ML.05.0061,3.947746415786925,2,CAMISA ML,CAMISA ML
ML.06.0013,ML.06.0039,54.89730415500923,1,CAMISA ML,CAMISA ML
ML.06.0013,ML.06.0041,53.630552775751816,2,CAMISA ML,CAMISA ML
ML.06.0013,ML.06.0042,51.30283781152647,3,CAMISA ML,CAMISA ML
ML.06.0013,ML.06.0040,35.387249073715644,4,CAMISA ML,CAMISA ML
ML.06.0013,ML.06.0014,34.158626667617895,5,CAMISA ML,CAMISA ML
ML.06.0013,ML.06.0033,32.066729723635085,6,CAMISA ML,CAMISA ML
ML.06.0013,ML.06.0030,30.975298301299002,7,CAMISA ML,CAMISA ML
ML.06.0013,ML.06.0023,30.228414738575882,8,CAMISA ML,CAMISA ML
ML.06.0013,ML.06.0038,29.315907320872274,9,CAMISA ML,CAMISA ML
ML.06.0013,ML.06.0026,27.88280886142764,10,CAMISA ML,CAMISA ML
ML.06.0013,ML.06.0022,25.038497355905143,11,CAMISA ML,CAMISA ML
ML.06.0013,ML.06.0031,24.91798878708359,12,CAMISA ML,CAMISA ML
ML.06.0013,ML.02.0898,18.17369900334517,13,CAMISA ML,CAMISA ML
ML.06.0013,ML.02.0488,13.978445874853005,14,CAMISA ML,CAMISA ML
ML.06.0013,ML.05.0220,9.418765404296312,15,CAMISA ML,CAMISA ML
ML.06.0013,ML.01.0088,9.163872621285687,16,CAMISA ML,CAMISA ML
ML.06.0013,ML.20.0030,6.338574555864275,17,CAMISA ML,CAMISA ML
ML.06.0013,ML.02.0725,5.52616889161748,18,CAMISA ML,CAMISA ML
ML.06.0013,ML.05.0061,3.943134562497454,19,CAMISA ML,CAMISA ML
ML.06.0013,ML.02.0600,3.796304545148927,20,CAMISA ML,CAMISA ML
ML.06.0013,ML.01.0003,3.401393073230192,21,CAMISA ML,CAMISA ML
ML.06.0013,ML.02.0470,3.149426032680996,22,CAMISA ML,CAMISA ML
ML.06.0013,ML.05.0091,3.047274293218677,23,CAMISA ML,CAMISA ML
ML.06.0013,ML.18.0315,2.978123918310834,24,CAMISA ML,CAMISA ML
ML.06.0013,ML.05.0180,2.349449384575694,25,CAMISA ML,CAMISA ML
ML.06.0013,ML.02.0718,2.147521635103959,26,CAMISA ML,CAMISA ML
ML.06.0013,ML.05.0172,2.071969890579109,27,CAMISA ML,CAMISA ML
ML.06.0013,ML.01.0025,0.8699864582632958,28,CAMISA ML,CAMISA ML
ML.06.0013,ML.02.0331,0.5302936086850691,29,CAMISA ML,CAMISA ML
ML.06.0014,ML.06.0013,34.15862666761789,1,CAMISA ML,CAMISA ML
ML.06.0014,ML.06.0038,31.828502642395772,2,CAMISA ML,CAMISA ML
ML.06.0014,ML.06.0042,31.6074713740458,3,CAMISA ML,CAMISA ML
ML.06.0014,ML.06.0022,30.649669211195928,4,CAMISA ML,CAMISA ML
ML.06.0014,ML.06.0023,29.588150637024743,5,CAMISA ML,CAMISA ML
ML.06.0014,ML.06.0030,28.14372141405412,6,CAMISA ML,CAMISA ML
ML.06.0014,ML.06.0026,25.878387055869744,7,CAMISA ML,CAMISA ML
ML.06.0014,ML.06.0041,25.031490281375987,8,CAMISA ML,CAMISA ML
ML.06.0014,ML.06.0040,25.02754053931975,9,CAMISA ML,CAMISA ML
ML.06.0014,ML.06.0031,23.81389118879335,10,CAMISA ML,CAMISA ML
ML.06.0014,ML.06.0039,23.426498760149755,11,CAMISA ML,CAMISA ML
ML.06.0014,ML.06.0033,21.200039293534985,12,CAMISA ML,CAMISA ML
ML.06.0014,ML.05.0185,12.972059168224003,13,CAMISA ML,CAMISA ML
ML.06.0014,ML.02.0607,12.741997312519656,14,CAMISA ML,CAMISA ML
ML.06.0014,ML.02.0488,10.757830915187975,15,CAMISA ML,CAMISA ML
ML.06.0014,ML.02.0613,10.485413151198609,16,CAMISA ML,CAMISA ML
ML.06.0014,ML.01.0094,10.076603576283594,17,CAMISA ML,CAMISA ML
ML.06.0014,ML.05.0245,9.902200822078685,18,CAMISA ML,CAMISA ML
ML.06.0014,ML.02.0802,9.19490076335878,19,CAMISA ML,CAMISA ML
ML.06.0014,ML.01.0088,6.919462224235261,20,CAMISA ML,CAMISA ML
ML.06.0014,ML.02.0726,5.949641670408622,21,CAMISA ML,CAMISA ML
ML.06.0014,ML.02.0903,5.746812977099236,22,CAMISA ML,CAMISA ML
ML.06.0014,ML.02.0902,5.702264039292266,23,CAMISA ML,CAMISA ML
ML.06.0014,ML.20.0038,5.458160270486947,24,CAMISA ML,CAMISA ML
ML.06.0014,ML.02.0680,5.008895357471708,25,CAMISA ML,CAMISA ML
ML.06.0014,ML.02.0898,4.750133235683502,26,CAMISA ML,CAMISA ML
ML.06.0014,ML.05.0217,4.59745038167939,27,CAMISA ML,CAMISA ML
ML.06.0014,ML.05.0220,4.431277476317484,28,CAMISA ML,CAMISA ML
ML.06.0014,ML.02.0676,3.682292414065942,29,CAMISA ML,CAMISA ML
ML.06.0014,ML.05.0091,3.5399040474913486,30,CAMISA ML,CAMISA ML
ML.06.0014,ML.20.0030,3.313477752561722,31,CAMISA ML,CAMISA ML
ML.06.0014,ML.02.0739,3.233845520524776,32,CAMISA ML,CAMISA ML
ML.06.0014,ML.02.0470,3.210395074046485,33,CAMISA ML,CAMISA ML
ML.06.0014,ML.05.0226,3.1856349101400494,34,CAMISA ML,CAMISA ML
ML.06.0014,ML.02.0899,3.1551130070348754,35,CAMISA ML,CAMISA ML
ML.06.0014,ML.05.0172,3.0946237318834764,36,CAMISA ML,CAMISA ML
ML.06.0014,ML.02.0654,3.090722945666816,37,CAMISA ML,CAMISA ML
ML.06.0014,ML.05.0061,3.0282797781490203,38,CAMISA ML,CAMISA ML
ML.06.0014,ML.02.0763,2.765383688228204,39,CAMISA ML,CAMISA ML
ML.06.0014,ML.05.0239,2.7447464965250084,40,CAMISA ML,CAMISA ML
ML.06.0014,ML.05.0249,2.721535109662218,41,CAMISA ML,CAMISA ML
ML.06.0014,ML.02.0725,2.5605221690181534,42,CAMISA ML,CAMISA ML
ML.06.0014,ML.02.0724,2.40914430481016,43,CAMISA ML,CAMISA ML
ML.06.0014,ML.01.0003,2.307710127812736,44,CAMISA ML,CAMISA ML
ML.06.0014,ML.02.0719,2.238758446730833,45,CAMISA ML,CAMISA ML
ML.06.0014,ML.18.0315,2.1730453303175947,46,CAMISA ML,CAMISA ML
ML.06.0014,ML.02.0795,2.0729244877137347,47,CAMISA ML,CAMISA ML
ML.06.0014,ML.02.0600,1.9845109561205996,48,CAMISA ML,CAMISA ML
ML.06.0014,ML.05.0180,1.9241332852976962,49,CAMISA ML,CAMISA ML
ML.06.0014,ML.02.0797,1.8928536805014113,50,CAMISA ML,CAMISA ML
ML.06.0014,ML.02.0718,1.6839192546402952,51,CAMISA ML,CAMISA ML
ML.06.0014,ML.02.0688,1.4935879412562483,52,CAMISA ML,CAMISA ML
ML.06.0014,ML.05.0119,0.8868660743163824,53,CAMISA ML,CAMISA ML
ML.06.0014,ML.05.0223,0.8582427526257663,54,CAMISA ML,CAMISA ML
ML.06.0014,ML.01.0025,0.764863597671481,55,CAMISA ML,CAMISA ML
ML.06.0014,ML.02.0512,0.6656941729128527,56,CAMISA ML,CAMISA ML
ML.06.0014,ML.02.0329,0.5858697831520638,57,CAMISA ML,CAMISA ML
ML.06.0014,ML.01.0068,0.5553035186729005,58,CAMISA ML,CAMISA ML
ML.06.0014,ML.18.0341,0.44929884013480476,59,CAMISA ML,CAMISA ML
ML.06.0014,ML.02.0331,0.3542127419098097,60,CAMISA ML,CAMISA ML
ML.06.0022,ML.06.0023,38.52481820266756,1,CAMISA ML,CAMISA ML
ML.06.0022,ML.06.0038,36.637527754965475,2,CAMISA ML,CAMISA ML
ML.06.0022,ML.06.0042,31.62849075721629,3,CAMISA ML,CAMISA ML
ML.06.0022,ML.06.0014,30.649669211195928,4,CAMISA ML,CAMISA ML
ML.06.0022,ML.06.0041,30.470321404197698,5,CAMISA ML,CAMISA ML
ML.06.0022,ML.06.0026,30.43201388806785,6,CAMISA ML,CAMISA ML
ML.06.0022,ML.06.0030,29.20633108768474,7,CAMISA ML,CAMISA ML
ML.06.0022,ML.06.0033,28.73050098747293,8,CAMISA ML,CAMISA ML
ML.06.0022,ML.06.0031,26.794436049274832,9,CAMISA ML,CAMISA ML
ML.06.0022,ML.06.0013,25.038497355905147,10,CAMISA ML,CAMISA ML
ML.06.0022,ML.06.0039,25.027865297579922,11,CAMISA ML,CAMISA ML
ML.06.0022,ML.06.0040,23.250738767574244,12,CAMISA ML,CAMISA ML
ML.06.0022,ML.02.0488,13.011175005695522,13,CAMISA ML,CAMISA ML
ML.06.0022,ML.02.0802,10.991258326489644,14,CAMISA ML,CAMISA ML
ML.06.0022,ML.02.0607,10.034154371093074,15,CAMISA ML,CAMISA ML
ML.06.0022,ML.01.0088,9.305189755421766,16,CAMISA ML,CAMISA ML
ML.06.0022,ML.20.0038,8.155614055043685,17,CAMISA ML,CAMISA ML
ML.06.0022,ML.02.0613,7.050313729162765,18,CAMISA ML,CAMISA ML
ML.06.0022,ML.05.0220,4.782006634684249,19,CAMISA ML,CAMISA ML
ML.06.0022,ML.02.0470,4.157391802096575,20,CAMISA ML,CAMISA ML
ML.06.0022,ML.05.0226,3.93781302248251,21,CAMISA ML,CAMISA ML
ML.06.0022,ML.05.0091,3.438074067477511,22,CAMISA ML,CAMISA ML
ML.06.0022,ML.05.0061,2.6198633456553537,23,CAMISA ML,CAMISA ML
ML.06.0022,ML.01.0003,2.6087562835193223,24,CAMISA ML,CAMISA ML
ML.06.0022,ML.02.0680,2.501901214395503,25,CAMISA ML,CAMISA ML
ML.06.0022,ML.05.0180,2.385680513875201,26,CAMISA ML,CAMISA ML
ML.06.0022,ML.18.0315,2.2680374324502437,27,CAMISA ML,CAMISA ML
ML.06.0022,ML.02.0797,2.262650170140386,28,CAMISA ML,CAMISA ML
ML.06.0022,ML.05.0172,1.9536418354824883,29,CAMISA ML,CAMISA ML
ML.06.0022,ML.02.0725,1.9129733788517322,30,CAMISA ML,CAMISA ML
ML.06.0022,ML.05.0119,1.845759019691251,31,CAMISA ML,CAMISA ML
ML.06.0022,ML.02.0600,1.7132656863832778,32,CAMISA ML,CAMISA ML
ML.06.0022,ML.05.0223,1.5155532270297556,33,CAMISA ML,CAMISA ML
ML.06.0022,ML.02.0718,1.362899258339998,34,CAMISA ML,CAMISA ML
ML.06.0022,ML.02.0512,1.1314530630209925,35,CAMISA ML,CAMISA ML
ML.06.0022,ML.02.0331,0.7179617699239529,36,CAMISA ML,CAMISA ML
ML.06.0022,ML.18.0341,0.698198672095604,37,CAMISA ML,CAMISA ML
ML.06.0022,ML.01.0068,0.6292177325808741,38,CAMISA ML,CAMISA ML
ML.06.0022,ML.01.0025,0.6023199678691211,39,CAMISA ML,CAMISA ML
ML.06.0023,ML.06.0030,51.755474308318554,1,CAMISA ML,CAMISA ML
ML.06.0023,ML.06.0042,41.94321067148911,2,CAMISA ML,CAMISA ML
ML.06.0023,ML.06.0022,38.524818202667554,3,CAMISA ML,CAMISA ML
ML.06.0023,ML.06.0038,36.38956991423015,4,CAMISA ML,CAMISA ML
ML.06.0023,ML.06.0031,30.450931294432618,5,CAMISA ML,CAMISA ML
ML.06.0023,ML.06.0033,30.438460625307794,6,CAMISA ML,CAMISA ML
ML.06.0023,ML.06.0013,30.228414738575882,7,CAMISA ML,CAMISA ML
ML.06.0023,ML.06.0041,29.7100342050761,8,CAMISA ML,CAMISA ML
ML.06.0023,ML.06.0014,29.588150637024743,9,CAMISA ML,CAMISA ML
ML.06.0023,ML.06.0026,24.87476787152572,10,CAMISA ML,CAMISA ML
ML.06.0023,ML.06.0040,23.435143415246607,11,CAMISA ML,CAMISA ML
ML.06.0023,ML.06.0039,22.283288701737145,12,CAMISA ML,CAMISA ML
ML.06.0023,ML.02.0607,15.822378974987972,13,CAMISA ML,CAMISA ML
ML.06.0023,ML.02.0488,13.697229149911982,14,CAMISA ML,CAMISA ML
ML.06.0023,ML.02.0613,12.738576493843112,15,CAMISA ML,CAMISA ML
ML.06.0023,ML.02.0898,10.717326349063578,16,CAMISA ML,CAMISA ML
ML.06.0023,ML.02.0899,5.177175473433565,17,CAMISA ML,CAMISA ML
ML.06.0023,ML.02.0545,4.693972429246433,18,CAMISA ML,CAMISA ML
ML.06.0023,ML.02.0726,4.659457926090209,19,CAMISA ML,CAMISA ML
ML.06.0023,ML.01.0088,4.585284210913663,20,CAMISA ML,CAMISA ML
ML.06.0023,ML.05.0226,4.573851087553118,21,CAMISA ML,CAMISA ML
ML.06.0023,ML.05.0257,3.5393558866636967,22,CAMISA ML,CAMISA ML
ML.06.0023,ML.02.0680,3.493082595694086,23,CAMISA ML,CAMISA ML
ML.06.0023,ML.02.0630,3.486390173571018,24,CAMISA ML,CAMISA ML
ML.06.0023,ML.02.0676,3.109964065313448,25,CAMISA ML,CAMISA ML
ML.06.0023,ML.02.0470,2.954744283181645,26,CAMISA ML,CAMISA ML
ML.06.0023,ML.20.0030,2.907302743339569,27,CAMISA ML,CAMISA ML
ML.06.0023,ML.02.0739,2.7858423708159514,28,CAMISA ML,CAMISA ML
ML.06.0023,ML.02.0600,2.532718936643758,29,CAMISA ML,CAMISA ML
ML.06.0023,ML.02.0784,2.4945256823302717,30,CAMISA ML,CAMISA ML
ML.06.0023,ML.02.0892,2.464746316407111,31,CAMISA ML,CAMISA ML
ML.06.0023,ML.02.0787,2.2827315488050015,32,CAMISA ML,CAMISA ML
ML.06.0023,ML.05.0061,2.228768130886573,33,CAMISA ML,CAMISA ML
ML.06.0023,ML.02.0329,2.149673214278786,34,CAMISA ML,CAMISA ML
ML.06.0023,ML.02.0512,1.911572482498547,35,CAMISA ML,CAMISA ML
ML.06.0023,ML.05.0119,1.910008588373182,36,CAMISA ML,CAMISA ML
ML.06.0023,ML.02.0725,1.7910328574641643,37,CAMISA ML,CAMISA ML
ML.06.0023,ML.05.0091,1.7788754995339582,38,CAMISA ML,CAMISA ML
ML.06.0023,ML.18.0315,1.7695530983270278,39,CAMISA ML,CAMISA ML
ML.06.0023,ML.01.0003,1.738150662958975,40,CAMISA ML,CAMISA ML
ML.06.0023,ML.02.0797,1.672436732510605,41,CAMISA ML,CAMISA ML
ML.06.0023,ML.18.0359,1.6081923812825192,42,CAMISA ML,CAMISA ML
ML.06.0023,ML.05.0180,1.46947879087885,43,CAMISA ML,CAMISA ML
ML.06.0023,ML.02.0331,1.4372612590597325,44,CAMISA ML,CAMISA ML
ML.06.0023,ML.18.0341,1.4192012902986708,45,CAMISA ML,CAMISA ML
ML.06.0023,ML.05.0172,1.3329538871440227,46,CAMISA ML,CAMISA ML
ML.06.0023,ML.01.0025,1.2465726016293497,47,CAMISA ML,CAMISA ML
ML.06.0023,ML.02.0718,1.2088635596113475,48,CAMISA ML,CAMISA ML
ML.06.0023,ML.01.0068,1.1959353509340747,49,CAMISA ML,CAMISA ML
ML.06.0023,ML.05.0223,1.0081983633033544,50,CAMISA ML,CAMISA ML
ML.06.0026,ML.06.0042,43.918206672203766,1,CAMISA ML,CAMISA ML
ML.06.0026,ML.06.0038,42.601233069256324,2,CAMISA ML,CAMISA ML
ML.06.0026,ML.06.0041,42.279497862539266,3,CAMISA ML,CAMISA ML
ML.06.0026,ML.06.0039,39.59892714306876,4,CAMISA ML,CAMISA ML
ML.06.0026,ML.06.0033,32.95212562236691,5,CAMISA ML,CAMISA ML
ML.06.0026,ML.06.0040,32.13591774951345,6,CAMISA ML,CAMISA ML
ML.06.0026,ML.06.0022,30.43201388806785,7,CAMISA ML,CAMISA ML
ML.06.0026,ML.06.0030,29.213261873419835,8,CAMISA ML,CAMISA ML
ML.06.0026,ML.06.0013,27.88280886142764,9,CAMISA ML,CAMISA ML
ML.06.0026,ML.06.0031,26.606115587586117,10,CAMISA ML,CAMISA ML
ML.06.0026,ML.06.0014,25.878387055869748,11,CAMISA ML,CAMISA ML
ML.06.0026,ML.06.0023,24.874767871525723,12,CAMISA ML,CAMISA ML
ML.06.0026,ML.02.0607,11.50856072766185,13,CAMISA ML,CAMISA ML
ML.06.0026,ML.02.0488,11.200153278622398,14,CAMISA ML,CAMISA ML
ML.06.0026,ML.01.0094,9.789059300050061,15,CAMISA ML,CAMISA ML
ML.06.0026,ML.02.0802,9.344786608740097,16,CAMISA ML,CAMISA ML
ML.06.0026,ML.02.0613,8.462384158069593,17,CAMISA ML,CAMISA ML
ML.06.0026,ML.02.0902,8.30931777794947,18,CAMISA ML,CAMISA ML
ML.06.0026,ML.20.0040,8.039264950166114,19,CAMISA ML,CAMISA ML
ML.06.0026,ML.20.0038,7.178643486703379,20,CAMISA ML,CAMISA ML
ML.06.0026,ML.02.0899,6.655600612337959,21,CAMISA ML,CAMISA ML
ML.06.0026,ML.05.0185,6.523331633145394,22,CAMISA ML,CAMISA ML
ML.06.0026,ML.02.0903,6.380369008068343,23,CAMISA ML,CAMISA ML
ML.06.0026,ML.02.0898,6.328572654497309,24,CAMISA ML,CAMISA ML
ML.06.0026,ML.01.0088,5.791269814559284,25,CAMISA ML,CAMISA ML
ML.06.0026,ML.05.0220,5.165792739062563,26,CAMISA ML,CAMISA ML
ML.06.0026,ML.20.0031,5.052736669015739,27,CAMISA ML,CAMISA ML
ML.06.0026,ML.20.0030,4.721089860624744,28,CAMISA ML,CAMISA ML
ML.06.0026,ML.02.0763,4.298353858067095,29,CAMISA ML,CAMISA ML
ML.06.0026,ML.02.0726,3.7831835059605243,30,CAMISA ML,CAMISA ML
ML.06.0026,ML.02.0680,3.6703258916452293,31,CAMISA ML,CAMISA ML
ML.06.0026,ML.05.0226,3.601140555105031,32,CAMISA ML,CAMISA ML
ML.06.0026,ML.02.0897,3.2909271725826192,33,CAMISA ML,CAMISA ML
ML.06.0026,ML.02.0799,3.0489656699889256,34,CAMISA ML,CAMISA ML
ML.06.0026,ML.02.0676,3.030111641994295,35,CAMISA ML,CAMISA ML
ML.06.0026,ML.01.0086,3.0215701010725344,36,CAMISA ML,CAMISA ML
ML.06.0026,ML.05.0249,2.7194130909652814,37,CAMISA ML,CAMISA ML
ML.06.0026,ML.05.0239,2.607169027509187,38,CAMISA ML,CAMISA ML
ML.06.0026,ML.05.0061,2.53148744481195,39,CAMISA ML,CAMISA ML
ML.06.0026,ML.02.0470,2.4310519694126116,40,CAMISA ML,CAMISA ML
ML.06.0026,ML.18.0315,2.3441948355569613,41,CAMISA ML,CAMISA ML
ML.06.0026,ML.01.0003,2.2786094626633706,42,CAMISA ML,CAMISA ML
ML.06.0026,ML.02.0797,2.2631871065832287,43,CAMISA ML,CAMISA ML
ML.06.0026,ML.02.0654,2.201852834156919,44,CAMISA ML,CAMISA ML
ML.06.0026,ML.18.0345,2.088605136670389,45,CAMISA ML,CAMISA ML
ML.06.0026,ML.02.0600,2.05640670188102,46,CAMISA ML,CAMISA ML
ML.06.0026,ML.05.0172,2.0442949249242117,47,CAMISA ML,CAMISA ML
ML.06.0026,ML.02.0725,1.8879149710414294,48,CAMISA ML,CAMISA ML
ML.06.0026,ML.02.0719,1.7398988877654196,49,CAMISA ML,CAMISA ML
ML.06.0026,ML.02.0739,1.6755013573356494,50,CAMISA ML,CAMISA ML
ML.06.0026,ML.05.0180,1.590831097292196,51,CAMISA ML,CAMISA ML
ML.06.0026,ML.02.0724,1.5602649102699877,52,CAMISA ML,CAMISA ML
ML.06.0026,ML.05.0287,1.463347431202023,53,CAMISA ML,CAMISA ML
ML.06.0026,ML.02.0688,1.450967165286608,54,CAMISA ML,CAMISA ML
ML.06.0026,ML.05.0091,1.4443337735300041,55,CAMISA ML,CAMISA ML
ML.06.0026,ML.02.0718,1.4177515872945454,56,CAMISA ML,CAMISA ML
ML.06.0026,ML.05.0223,0.7882746945903697,57,CAMISA ML,CAMISA ML
ML.06.0026,ML.02.0687,0.7305828282721069,58,CAMISA ML,CAMISA ML
ML.06.0026,ML.05.0119,0.590783048353004,59,CAMISA ML,CAMISA ML
ML.06.0026,ML.01.0025,0.546233030187146,60,CAMISA ML,CAMISA ML
ML.06.0026,ML.02.0329,0.4553212007173728,61,CAMISA ML,CAMISA ML
ML.06.0026,ML.18.0341,0.45393683243330113,62,CAMISA ML,CAMISA ML
ML.06.0026,ML.01.0068,0.35963831348950903,63,CAMISA ML,CAMISA ML
ML.06.0026,ML.02.0331,0.3351283344661641,64,CAMISA ML,CAMISA ML
ML.06.0030,ML.06.0023,51.75547430831856,1,CAMISA ML,CAMISA ML
ML.06.0030,ML.06.0042,50.96481372292103,2,CAMISA ML,CAMISA ML
ML.06.0030,ML.06.0038,48.56200612804386,3,CAMISA ML,CAMISA ML
ML.06.0030,ML.06.0041,45.82984244388895,4,CAMISA ML,CAMISA ML
ML.06.0030,ML.06.0039,39.20531386451949,5,CAMISA ML,CAMISA ML
ML.06.0030,ML.06.0013,30.975298301299002,6,CAMISA ML,CAMISA ML
ML.06.0030,ML.06.0033,30.46517274520714,7,CAMISA ML,CAMISA ML
ML.06.0030,ML.06.0026,29.21326187341984,8,CAMISA ML,CAMISA ML
ML.06.0030,ML.06.0022,29.20633108768474,9,CAMISA ML,CAMISA ML
ML.06.0030,ML.06.0031,29.123091942390268,10,CAMISA ML,CAMISA ML
ML.06.0030,ML.06.0014,28.143721414054124,11,CAMISA ML,CAMISA ML
ML.06.0030,ML.06.0040,26.771362352639564,12,CAMISA ML,CAMISA ML
ML.06.0030,ML.02.0488,11.845699066553745,13,CAMISA ML,CAMISA ML
ML.06.0030,ML.02.0607,9.45776898373888,14,CAMISA ML,CAMISA ML
ML.06.0030,ML.20.0030,7.58325621218703,15,CAMISA ML,CAMISA ML
ML.06.0030,ML.02.0787,6.064419593319599,16,CAMISA ML,CAMISA ML
ML.06.0030,ML.02.0470,5.369210167245674,17,CAMISA ML,CAMISA ML
ML.06.0030,ML.02.0630,3.890090279623232,18,CAMISA ML,CAMISA ML
ML.06.0030,ML.05.0119,2.8270682175816098,19,CAMISA ML,CAMISA ML
ML.06.0030,ML.02.0600,2.649366041757789,20,CAMISA ML,CAMISA ML
ML.06.0030,ML.02.0329,2.4581829650655833,21,CAMISA ML,CAMISA ML
ML.06.0030,ML.05.0061,2.4023963455027584,22,CAMISA ML,CAMISA ML
ML.06.0030,ML.05.0223,2.1427444367062205,23,CAMISA ML,CAMISA ML
ML.06.0030,ML.05.0091,2.126632607147253,24,CAMISA ML,CAMISA ML
ML.06.0030,ML.01.0068,1.906309249112945,25,CAMISA ML,CAMISA ML
ML.06.0030,ML.02.0725,1.8030876962929534,26,CAMISA ML,CAMISA ML
ML.06.0030,ML.01.0025,1.70316388398715,27,CAMISA ML,CAMISA ML
ML.06.0030,ML.02.0718,1.686052101355205,28,CAMISA ML,CAMISA ML
ML.06.0030,ML.05.0180,1.5459409786977454,29,CAMISA ML,CAMISA ML
ML.06.0030,ML.18.0315,1.447438983357921,30,CAMISA ML,CAMISA ML
ML.06.0030,ML.18.0341,1.3881638692844203,31,CAMISA ML,CAMISA ML
ML.06.0030,ML.01.0003,1.3636523012709292,32,CAMISA ML,CAMISA ML
ML.06.0030,ML.02.0331,1.2159818970174285,33,CAMISA ML,CAMISA ML
ML.06.0031,ML.06.0042,38.74001846470517,1,CAMISA ML,CAMISA ML
ML.06.0031,ML.06.0041,35.137738537005994,2,CAMISA ML,CAMISA ML
ML.06.0031,ML.06.0038,32.95530982517906,3,CAMISA ML,CAMISA ML
ML.06.0031,ML.06.0039,31.177804294562275,4,CAMISA ML,CAMISA ML
ML.06.0031,ML.06.0033,30.498371262546637,5,CAMISA ML,CAMISA ML
ML.06.0031,ML.06.0023,30.450931294432618,6,CAMISA ML,CAMISA ML
ML.06.0031,ML.06.0040,29.44942580122384,7,CAMISA ML,CAMISA ML
ML.06.0031,ML.06.0030,29.123091942390268,8,CAMISA ML,CAMISA ML
ML.06.0031,ML.06.0022,26.794436049274832,9,CAMISA ML,CAMISA ML
ML.06.0031,ML.06.0026,26.606115587586117,10,CAMISA ML,CAMISA ML
ML.06.0031,ML.06.0013,24.917988787083587,11,CAMISA ML,CAMISA ML
ML.06.0031,ML.06.0014,23.813891188793352,12,CAMISA ML,CAMISA ML
ML.06.0031,ML.02.0607,13.109642732272999,13,CAMISA ML,CAMISA ML
ML.06.0031,ML.01.0094,10.488836586737259,14,CAMISA ML,CAMISA ML
ML.06.0031,ML.02.0488,10.38298897690579,15,CAMISA ML,CAMISA ML
ML.06.0031,ML.02.0613,9.834927288253326,16,CAMISA ML,CAMISA ML
ML.06.0031,ML.05.0185,9.077475647087372,17,CAMISA ML,CAMISA ML
ML.06.0031,ML.20.0040,7.520121231383945,18,CAMISA ML,CAMISA ML
ML.06.0031,ML.20.0038,6.7428235200453805,19,CAMISA ML,CAMISA ML
ML.06.0031,ML.02.0902,5.93554318474279,20,CAMISA ML,CAMISA ML
ML.06.0031,ML.05.0245,5.889885160244768,21,CAMISA ML,CAMISA ML
ML.06.0031,ML.02.0898,5.650812330862139,22,CAMISA ML,CAMISA ML
ML.06.0031,ML.02.0899,5.093843258334936,23,CAMISA ML,CAMISA ML
ML.06.0031,ML.02.0796,5.087608444065249,24,CAMISA ML,CAMISA ML
ML.06.0031,ML.02.0802,5.048472994495516,25,CAMISA ML,CAMISA ML
ML.06.0031,ML.20.0030,5.036681432613143,26,CAMISA ML,CAMISA ML
ML.06.0031,ML.02.0903,4.8831956047947696,27,CAMISA ML,CAMISA ML
ML.06.0031,ML.05.0220,4.832206413740688,28,CAMISA ML,CAMISA ML
ML.06.0031,ML.02.0726,4.825746244738361,29,CAMISA ML,CAMISA ML
ML.06.0031,ML.02.0763,4.728989427801251,30,CAMISA ML,CAMISA ML
